Disease_code 	County	Year	Sex	Count	Population
1	Alameda	2012	Total	27	1539660	
1	Santa_Clara	2001	Male	27	856439	
1	San_Diego	2010	Female	28	1540578	
1	Los_Angeles	2012	Female	32	5040999	
1	San_Diego	2001	Total	32	2870096	
1	Santa_Clara	2002	Total	32	1693162	
1	Santa_Clara	2003	Total	33	1694211	
1	San_Diego	2013	Total	34	3176770	
1	Los_Angeles	2009	Female	37	4969936	
1	Los_Angeles	2011	Female	38	4999643	
1	San_Diego	2011	Male	38	1574325	
1	San_Diego	2014	Male	38	1617219	
1	San_Diego	2009	Female	39	1531512	
1	San_Diego	2009	Male	40	1546121	
1	San_Diego	2010	Male	41	1562326	
1	Los_Angeles	2004	Female	42	4977473	
1	San_Diego	2012	Male	42	1588115	
1	Los_Angeles	2005	Female	43	4971912	
1	Los_Angeles	2006	Female	43	4961211	
1	San_Diego	2008	Female	43	1518655	
1	San_Diego	2007	Male	44	1513945	
1	Los_Angeles	2010	Female	45	4982072	
1	Santa_Clara	2001	Total	45	1693171	
1	San_Francisco	2014	Total	49	837831	
1	San_Francisco	2012	Male	50	417663	
1	San_Diego	2008	Male	51	1532607	
1	Los_Angeles	2014	Male	53	4970740	
1	Los_Angeles	2001	Female	54	4880972	
1	Los_Angeles	2002	Female	54	4925059	
1	Los_Angeles	2011	Male	56	4864351	
1	Los_Angeles	2007	Female	57	4955000	
1	San_Diego	2011	Total	58	3125734	
1	San_Francisco	2012	Total	58	822403	
1	Los_Angeles	2008	Female	59	4966464	
1	Los_Angeles	2003	Female	60	4960444	
1	Los_Angeles	2008	Male	60	4831902	
1	San_Francisco	2013	Total	60	830956	
1	San_Diego	2014	Total	62	3212298	
1	Los_Angeles	2002	Male	64	4798953	
1	Los_Angeles	2006	Male	64	4827681	
1	Los_Angeles	2013	Male	64	4941613	
1	San_Diego	2012	Total	64	3153376	
1	California	2013	Female	66	19177344	
1	Los_Angeles	2014	Total	67	10070624	
1	San_Diego	2010	Total	69	3102904	
1	San_Diego	2007	Total	71	3014165	
1	California	2014	Female	73	19346905	
1	Los_Angeles	2003	Male	75	4832160	
1	San_Francisco	2011	Male	75	413541	
1	Los_Angeles	2013	Total	77	10014849	
1	Los_Angeles	2005	Male	78	4839224	
1	Los_Angeles	2012	Male	78	4907522	
1	Los_Angeles	2007	Male	79	4820448	
1	San_Diego	2009	Total	79	3077633	
1	San_Francisco	2011	Total	80	813595	
1	Los_Angeles	2004	Male	81	4846619	
1	Los_Angeles	2009	Male	84	4836848	
1	San_Francisco	2004	Male	84	396525	
1	Los_Angeles	2010	Male	85	4844727	
1	San_Francisco	2009	Male	87	406809	
1	San_Francisco	2007	Male	90	401556	
1	San_Francisco	2003	Male	91	397227	
1	San_Francisco	2004	Total	92	780699	
1	Los_Angeles	2001	Male	93	4756384	
1	San_Francisco	2007	Total	93	791334	
1	Los_Angeles	2011	Total	94	9863993	
1	San_Francisco	2009	Total	94	801799	
1	San_Francisco	2010	Male	94	410063	
1	San_Diego	2008	Total	95	3051262	
1	San_Francisco	2003	Total	98	781870	
1	California	2004	Female	101	17969405	
1	California	2012	Female	101	19028077	
1	California	2005	Female	103	18088355	
1	San_Francisco	2006	Male	105	397484	
1	San_Francisco	2010	Total	106	806314	
1	California	2010	Female	108	18752748	
1	California	2006	Female	110	18220429	
1	Los_Angeles	2012	Total	110	9948521	
1	San_Francisco	2005	Male	110	395954	
1	San_Francisco	2008	Male	110	405253	
1	California	2009	Female	112	18634031	
1	Los_Angeles	2006	Total	114	9788892	
1	San_Francisco	2006	Total	116	782928	
1	California	2011	Female	118	18881056	
1	Los_Angeles	2002	Total	119	9724013	
1	Los_Angeles	2008	Total	119	9798366	
1	San_Francisco	2005	Total	119	779655	
1	San_Francisco	2008	Total	120	798673	
1	Los_Angeles	2009	Total	121	9806784	
1	Los_Angeles	2004	Total	124	9824093	
1	Los_Angeles	2005	Total	124	9811137	
1	San_Francisco	2002	Male	125	397905	
1	California	2003	Female	127	17783924	
1	Los_Angeles	2010	Total	130	9826799	
1	Los_Angeles	2003	Total	135	9792604	
1	Los_Angeles	2007	Total	137	9775448	
1	San_Francisco	2001	Male	140	397418	
1	San_Francisco	2002	Total	141	783255	
1	California	2007	Female	142	18373955	
1	California	2002	Female	145	17555714	
1	California	2008	Female	147	18526603	
1	Los_Angeles	2001	Total	148	9637356	
1	San_Francisco	2001	Total	162	782223	
1	California	2014	Male	167	19154588	
1	California	2013	Male	173	18988773	
1	California	2001	Female	176	17340743	
1	California	2011	Male	245	18691131	
1	California	2004	Male	247	17785422	
1	California	2005	Male	255	17899282	
1	California	2006	Male	257	18028441	
1	California	2003	Male	261	17607062	
1	California	2012	Male	266	18841496	
1	California	2002	Male	279	17384620	
1	California	2009	Male	285	18445222	
1	California	2007	Male	286	18180620	
1	California	2013	Total	286	38166117	
1	California	2008	Male	287	18331667	
1	California	2014	Total	288	38501494	
1	California	2010	Male	297	18558691	
1	California	2004	Total	359	35754827	
1	California	2001	Male	365	17174034	
1	California	2005	Total	365	35987637	
1	California	2011	Total	365	37572186	
1	California	2012	Total	371	37869573	
1	California	2006	Total	377	36248870	
1	California	2009	Total	398	37079253	
1	California	2003	Total	403	35390986	
1	California	2010	Total	406	37311439	
1	California	2007	Total	433	36554575	
1	California	2008	Total	436	36858270	
1	California	2002	Total	442	34940334	
1	California	2001	Total	571	34514777	
2	California	2005	Total	27	35987637	
2	California	2006	Male	27	18028441	
2	California	2006	Total	38	36248870	
3	California	2007	Total	28	36554575	
3	California	2002	Total	29	34940334	
3	California	2005	Total	29	35987637	
3	California	2006	Total	34	36248870	
3	California	2001	Total	36	34514777	
3	California	2012	Total	38	37869573	
4	San_Luis_Obispo	2004	Female	27	125898	
4	Marin	2013	Female	27	130130	
4	Mendocino	2010	Total	27	87917	
4	Merced	2002	Female	27	111411	
4	Merced	2006	Male	27	123068	
4	Merced	2007	Female	27	124354	
4	Monterey	2005	Male	27	209838	
4	Monterey	2008	Male	27	211083	
4	Napa	2001	Male	27	62979	
4	Napa	2008	Total	27	134786	
4	Napa	2012	Male	27	69367	
4	Placer	2001	Male	27	129717	
4	San_Luis_Obispo	2007	Male	27	135362	
4	Solano	2010	Female	27	207038	
4	Yolo	2013	Male	27	100538	
4	Butte	2002	Male	28	102331	
4	Madera	2013	Male	28	73609	
4	Monterey	2008	Female	28	199794	
4	Monterey	2009	Male	28	212452	
4	San_Luis_Obispo	2006	Male	28	134144	
4	Santa_Cruz	2009	Male	28	130735	
4	Santa_Cruz	2013	Male	28	135323	
4	Solano	2005	Female	28	204855	
4	Ventura	2004	Male	28	395834	
4	Yolo	2002	Female	28	91782	
4	Yolo	2004	Male	28	90606	
4	Yolo	2006	Male	28	93037	
4	Butte	2012	Female	29	111415	
4	Madera	2003	Total	29	132814	
4	Merced	2011	Male	29	130544	
4	Merced	2013	Female	29	130194	
4	Monterey	2001	Male	29	209953	
4	Napa	2002	Male	29	63838	
4	Placer	2007	Total	29	329719	
4	Santa_Barbara	2002	Female	29	202843	
4	Sonoma	2007	Female	29	240336	
4	Yolo	2006	Female	29	97772	
4	Humboldt	2002	Total	30	128755	
4	Humboldt	2007	Total	30	132657	
4	Humboldt	2013	Total	30	134698	
4	Imperial	2004	Total	30	153937	
4	Madera	2002	Female	30	66805	
4	Merced	2001	Female	30	108778	
4	Placer	2010	Male	30	171058	
4	Santa_Barbara	2001	Female	30	201546	
4	Shasta	2014	Total	30	178522	
4	Solano	2002	Male	30	204081	
4	Ventura	2006	Female	30	402512	
4	San_Luis_Obispo	2001	Total	31	251652	
4	Butte	2009	Total	31	219287	
4	Butte	2012	Male	31	109565	
4	El_Dorado	2014	Total	31	183957	
4	Madera	2001	Male	31	60630	
4	Madera	2010	Male	31	72791	
4	Merced	2014	Female	31	131577	
4	Napa	2013	Total	31	138932	
4	Riverside	2005	Female	31	972165	
4	San_Luis_Obispo	2014	Female	31	133302	
4	Santa_Cruz	2011	Male	31	132529	
4	Santa_Cruz	2014	Male	31	135901	
4	Solano	2005	Male	31	205715	
4	Solano	2007	Female	31	206109	
4	Solano	2008	Female	31	206443	
4	Solano	2013	Female	31	211988	
4	Ventura	2001	Male	31	383073	
4	Ventura	2002	Female	31	391526	
